ds,ts,ts_log,ts_log_moving_avg,ts_moving_avg,ts_log_diff,ts_moving_avg_diff,ts_log_moving_avg_diff,ts_log_ewma,ts_log_ewma_diff,trend,seasonal,resid
2010-11-15,5.0,1.6094379124341003,0.6428299529043235,2.2857142857142856,1.6094379124341003,2.7142857142857144,0.9666079595297767,0.6292653673382167,0.9801725450958836,,-0.1049817463661619,
2010-11-16,3.0,1.0986122886681098,0.7997745655711964,2.5714285714285716,-0.5108256237659905,0.4285714285714284,0.29883772309691337,0.6798348621176439,0.4187774265504659,,-0.11539689413575874,
2010-11-17,1.0,0.0,0.7997745655711964,2.5714285714285716,-1.0986122886681098,-1.5714285714285716,-0.7997745655711964,0.6075598768501538,-0.6075598768501538,,-0.03917434947852452,
2010-11-18,4.0,1.3862943611198906,0.8408720044928794,2.7142857142857144,1.3862943611198906,1.2857142857142856,0.5454223566270112,0.6893645151765065,0.696929845943384,,0.029960984809013453,
2010-11-19,1.0,0.0,0.7418509786986015,2.5714285714285716,-1.3862943611198906,-1.5714285714285716,-0.7418509786986015,0.617719775030167,-0.617719775030167,,0.022293554662426884,
2010-11-20,2.0,0.6931471805599453,0.6839273918260066,2.4285714285714284,0.6931471805599453,-0.4285714285714284,0.009219788733938694,0.625483903295599,0.06766327726434629,,-0.08322177603757798,
2010-11-21,2.0,0.6931471805599453,0.7829484176202844,2.5714285714285716,0.0,-0.5714285714285716,-0.08980123706033916,0.6323890401465696,0.06075814041337568,,0.029752789912060224,
2010-11-22,3.0,1.0986122886681098,0.7099733285108573,2.2857142857142856,0.4054651081081645,0.7142857142857144,0.3886389601572525,0.679600730411155,0.4190115582569548,,0.047185480332802565,
2010-11-23,1.0,0.0,0.5530287158439844,2.0,-1.0986122886681098,-1.0,-0.5530287158439844,0.6112591126759696,-0.6112591126759696,,-0.026897999467286517,
2010-11-24,1.0,0.0,0.5530287158439844,2.0,0.0,-1.0,-0.5530287158439844,0.5501739510726117,-0.5501739510726117,,0.055101788574202656,
2010-11-25,1.0,0.0,0.3549866642554286,1.5714285714285714,0.0,-0.5714285714285714,-0.3549866642554286,0.49550250967672826,-0.49550250967672826,,-0.013526482369169375,
2010-11-26,1.0,0.0,0.3549866642554286,1.5714285714285714,0.0,-0.5714285714285714,-0.3549866642554286,0.44651342692908524,-0.44651342692908524,,0.1049850384498277,
2010-11-27,3.0,1.0986122886681098,0.4129102511280235,1.7142857142857142,1.0986122886681098,1.2857142857142858,0.6857020375400863,0.5106901514612149,0.5879221372068949,,0.07747396705317429,
2010-11-28,1.0,0.0,0.3138892253337456,1.5714285714285714,-1.0986122886681098,-0.5714285714285714,-0.3138892253337456,0.4606374383891658,-0.4606374383891658,,0.05882826649226419,
2010-11-29,3.0,1.0986122886681098,0.3138892253337456,1.5714285714285714,1.0986122886681098,1.4285714285714286,0.7847230633343643,0.5229327314340633,0.5756795572340465,,-0.06610807858369182,
2010-11-30,1.0,0.0,0.3138892253337456,1.5714285714285714,-1.0986122886681098,-0.5714285714285714,-0.3138892253337456,0.47204222123424905,-0.47204222123424905,,-0.18437506678780774,
2010-12-01,3.0,1.0986122886681098,0.47083383800061845,1.8571428571428572,1.0986122886681098,1.1428571428571428,0.6277784506674913,0.5328335817038335,0.5657787069642762,,-0.10912199872794488,
2010-12-25,1.0,0.0,0.2970630773828336,1.4285714285714286,-0.6931471805599453,-0.4285714285714286,-0.2970630773828336,0.4812783407209788,-0.4812783407209788,,0.039031714294467695,
2011-01-02,5.0,1.6094379124341003,0.32894072757057785,1.7142857142857142,1.6094379124341003,3.2857142857142856,1.2804971848635225,0.5901653006523725,1.019272611781728,,0.08116557380692796,
2011-01-03,5.0,1.6094379124341003,0.558860429346878,2.2857142857142856,0.0,2.7142857142857144,1.0505774830872223,0.6883228096425966,0.9211151027915037,,0.1036863697019042,
2011-01-04,4.0,1.3862943611198906,0.7569024809354338,2.7142857142857144,-0.2231435513142097,1.2857142857142856,0.6293918801844568,0.7554026863009252,0.6308916748189654,,0.04799873828955492,
2011-01-05,2.0,0.6931471805599453,0.7569024809354338,2.7142857142857144,-0.6931471805599453,-0.7142857142857144,-0.06375530037548849,0.7494304356636806,-0.05628325510373533,,-0.16115186243722981,
2011-01-06,1.0,0.0,0.7569024809354338,2.7142857142857144,-0.6931471805599453,-1.7142857142857144,-0.7569024809354338,0.6776553952944353,-0.6776553952944353,,-0.3115226289202359,
2011-01-07,2.0,0.6931471805599453,0.8559235067297116,2.857142857142857,0.6931471805599453,-0.8571428571428572,-0.16277632616976634,0.679136869769688,0.014010310790257274,,0.01299389502285718,
2011-01-20,1.0,0.0,0.6329738284061877,2.5714285714285716,0.0,-1.5714285714285716,-0.6329738284061877,0.6142790029547792,-0.6142790029547792,,-0.08691515067217946,
2011-01-21,1.0,0.0,0.4760292157393148,2.2857142857142856,0.0,-1.2857142857142856,-0.4760292157393148,0.5556868133495395,-0.5556868133495395,,0.051246446685909136,
2011-01-22,4.0,1.3862943611198906,0.6740712673278706,2.7142857142857144,1.3862943611198906,1.2857142857142856,0.71222309379202,0.634825581286595,0.7514687798332955,,-0.058846398786600404,
2011-01-23,2.0,0.6931471805599453,0.7730922931221486,2.857142857142857,-0.6931471805599453,-0.8571428571428572,-0.07994511256220327,0.6403767951911922,0.052770385368753114,,0.09971199508442857,
2011-02-16,1.0,0.0,0.7829484176202844,2.4285714285714284,-1.6094379124341003,-1.4285714285714284,-0.7829484176202844,0.5794791325223319,-0.5794791325223319,,-0.021333971629579715,
2011-02-24,4.0,1.3862943611198906,1.3377517791783486,4.142857142857143,0.2876820724517808,-0.14285714285714324,0.04854258194154193,0.6561416417438816,0.730152719376009,,-0.028800481336144386,
2011-02-25,2.0,0.6931471805599453,1.2798281923057537,4.0,-0.6931471805599453,-2.0,-0.5866810117458084,0.6596552505220983,0.033491930037847006,,0.19997483368659713,
2011-02-26,2.0,0.6931471805599453,1.2219046054331588,3.857142857142857,0.0,-1.8571428571428572,-0.5287574248732135,0.6628331134732286,0.03031406708671669,,0.13570002267856202,
2011-02-27,2.0,0.6931471805599453,1.1639810185605641,3.7142857142857144,0.0,-1.7142857142857144,-0.47083383800061884,0.6657076986439039,0.027439481916041397,,0.21237559319333163,
2011-02-28,3.0,1.0986122886681098,1.0070364058936911,2.857142857142857,0.4054651081081645,0.1428571428571428,0.09157588277441864,0.7067360605529907,0.39187622811511913,,-0.007462674412031458,
2011-03-01,5.0,1.6094379124341003,1.0389140560814352,3.0,0.5108256237659905,2.0,0.5705238563526651,0.792246665421912,0.8171912470121883,,0.20501691021860802,
2011-03-02,3.0,1.0986122886681098,1.0389140560814352,3.0,-0.5108256237659905,0.0,0.059698232586674616,0.8212548015070007,0.2773574871611091,,0.03617863555249412,
2011-03-03,3.0,1.0986122886681098,0.9978166171597521,2.857142857142857,0.0,0.1428571428571428,0.10079567150835766,0.8475055912328873,0.2511066974352225,,0.11054159642932963,
2011-03-04,2.0,0.6931471805599453,0.9978166171597521,2.857142857142857,-0.4054651081081645,-0.8571428571428572,-0.30466943659980683,0.8329015771300398,-0.13975439657009447,,0.12143132287477701,
2011-03-05,4.0,1.3862943611198906,1.09683764295403,3.142857142857143,0.6931471805599453,0.8571428571428572,0.2894567181658605,0.8852411397529355,0.5010532213669551,,0.1229308976370323,
2011-03-06,1.0,0.0,0.9978166171597521,3.0,-1.3862943611198906,-2.0,-0.9978166171597521,0.8015409229867756,-0.8015409229867756,,0.14006916160776312,
2011-03-07,6.0,1.791759469228055,1.0968376429540299,3.4285714285714284,1.791759469228055,2.5714285714285716,0.6949218262740251,0.8951411470723466,0.8966183221557084,,0.10590077077607604,
2011-03-08,1.0,0.0,0.8669179411777298,2.857142857142857,-1.791759469228055,-1.8571428571428572,-0.8669179411777298,0.8105491157730618,-0.8105491157730618,,-0.00263308949502453,
2011-03-09,8.0,2.0794415416798357,1.0070364058936907,3.5714285714285716,2.0794415416798357,4.428571428571429,1.072405135786145,0.9304341672327152,1.1490073744471205,,-0.019512047953936303,
2011-03-10,1.0,0.0,0.8500917932268178,3.2857142857142856,-2.0794415416798357,-2.2857142857142856,-0.8500917932268178,0.842544583960022,-0.842544583960022,,0.012977490559643892,
2011-03-11,1.0,0.0,0.75107076743254,3.142857142857143,0.0,-2.142857142857143,-0.75107076743254,0.7629718043166318,-0.7629718043166318,,-0.06071031146557057,
2011-03-12,3.0,1.0986122886681098,0.709973328510857,3.0,1.0986122886681098,0.0,0.38863896015725274,0.7946655395629816,0.3039467491051282,,0.007246562926003088,
2011-03-13,2.0,0.6931471805599453,0.8089943543051349,3.142857142857143,-0.4054651081081645,-1.1428571428571428,-0.1158471737451896,0.7850808516902164,-0.09193367113027107,,0.22139038685303544,
2011-03-14,13.0,2.5649493574615367,0.9194500526242039,4.142857142857143,1.8718021769015913,8.857142857142858,1.6454993048373328,0.9531011709635175,1.6118481864980192,,0.01324198367779653,
2011-03-15,4.0,1.3862943611198906,1.1174921042127597,4.571428571428571,-1.1786549963416462,-0.5714285714285712,0.2688022569071309,0.9939897130769147,0.3923046480429758,,0.043580270469064694,
2011-03-16,3.0,1.0986122886681098,0.9773736394967987,3.857142857142857,-0.2876820724517808,-0.8571428571428572,0.12123864917131111,1.003863792493946,0.09474849617416381,,0.008262844364600438,
2011-03-17,4.0,1.3862943611198906,1.1754156910853546,4.285714285714286,0.2876820724517808,-0.2857142857142856,0.21087867003453598,1.039953188728481,0.3463411723914096,,0.03977231933030613,
2011-03-25,2.0,0.6931471805599453,1.038914056081435,3.2857142857142856,0.0,-1.2857142857142856,-0.34576687552148966,1.0072286443461431,-0.31408146378619783,,0.17450254409991778,
2011-03-26,1.0,0.0,0.881969443414562,3.0,-0.6931471805599453,-2.0,-0.881969443414562,0.912194685973527,-0.912194685973527,,0.07567965933230165,
2011-04-03,3.0,1.0986122886681098,0.9978166171597519,3.4285714285714284,0.0,-0.4285714285714284,0.10079567150835789,0.929782215687472,0.1688300729806378,,0.1484127341583238,
2011-04-04,9.0,2.1972245773362196,0.9827651149229196,3.2857142857142856,1.0986122886681098,5.714285714285714,1.2144594624132998,1.0493506150014267,1.1478739623347929,,0.043297022399126875,
2011-04-05,4.0,1.3862943611198906,1.0817861407171974,3.5714285714285716,-0.810930216216329,0.4285714285714284,0.3045082204026932,1.081135355696046,0.30515900542384466,,0.042468693235801866,
2011-04-06,7.0,1.9459101490553132,1.2607522790736785,4.285714285714286,0.5596157879354227,2.7142857142857144,0.6851578699816347,1.1627071303009697,0.7832030187543435,,0.09839667502149634,
2011-04-07,4.0,1.3862943611198906,1.4587943306622344,4.714285714285714,-0.5596157879354227,-0.7142857142857144,-0.07249996954234383,1.1837964126411005,0.2024979484787901,,0.057100727998560974,
2011-04-08,1.0,0.0,1.3018497179953616,4.428571428571429,-1.3862943611198906,-3.428571428571429,-1.3018497179953616,1.0721430461348045,-1.0721430461348045,,0.09427705101274625,
2011-04-09,3.0,1.0986122886681098,1.3018497179953616,4.428571428571429,1.0986122886681098,-1.4285714285714288,-0.20323742932725186,1.0746394692837637,0.023972819384346034,,0.2241432117239403,
2011-04-10,5.0,1.6094379124341003,1.3748248071047888,4.714285714285714,0.5108256237659905,0.2857142857142856,0.23461310532931146,1.125076605029235,0.4843613074048654,,0.22035072018798446,
2011-04-11,4.0,1.3862943611198906,1.258977633359599,4.0,-0.2231435513142097,0.0,0.12731672776029157,1.1497113526076252,0.23658300851226532,,0.34250036986378046,
2011-04-12,6.0,1.791759469228055,1.3169012202321937,4.285714285714286,0.4054651081081644,1.7142857142857144,0.47485824899586127,1.2102593161340234,0.5815001530940316,,0.1450851224979234,
2011-04-13,4.0,1.3862943611198906,1.2369561076699906,3.857142857142857,-0.4054651081081644,0.1428571428571428,0.14933825344989993,1.2268597298294672,0.15943463129042335,,0.10522093337889993,
2011-04-14,5.0,1.6094379124341003,1.2688337578577347,4.0,0.2231435513142097,1.0,0.3406041545763656,1.2629366068493098,0.34650130558479053,,0.10995572721671049,
2011-04-15,1.0,0.0,1.2688337578577347,4.0,-1.6094379124341003,-3.0,-1.2688337578577347,1.1438452373355597,-1.1438452373355597,,0.15797418310380054,
2011-04-16,8.0,2.0794415416798357,1.4089522225736957,4.714285714285714,2.0794415416798357,3.2857142857142856,0.6704893191061401,1.2320674975434323,0.8473740441364035,,0.16404004261129346,
2011-04-17,2.0,0.6931471805599453,1.2780535465916736,4.285714285714286,-1.3862943611198904,-2.2857142857142856,-0.5849063660317283,1.1812508468781424,-0.4881036663181971,,0.23313514207115613,
2011-04-18,4.0,1.3862943611198906,1.2780535465916736,4.285714285714286,0.6931471805599453,-0.2857142857142856,0.10824081452821699,1.2005847745244524,0.18570958659543813,,0.07999849511916547,
2011-04-19,7.0,1.9459101490553132,1.3000750722812822,4.428571428571429,0.5596157879354227,2.571428571428571,0.6458350767740311,1.270861777362305,0.6750483716930082,,0.17373212518262807,
2011-04-20,7.0,1.9459101490553132,1.3800201848434852,4.857142857142857,0.0,2.1428571428571432,0.565889964211828,1.3345114427725757,0.6113987062827375,,0.12170839256973634,
2011-04-21,7.0,1.9459101490553132,1.4280876472179445,5.142857142857143,0.0,1.8571428571428568,0.5178225018373688,1.3921589095189808,0.5537512395363324,,0.19226787821166708,
2011-04-22,5.0,1.6094379124341003,1.6580073489942444,5.714285714285714,-0.33647223662121295,-0.7142857142857144,-0.04856943656014412,1.4126454427777007,0.19679246965639963,,0.15766199378902498,
2011-04-23,7.0,1.9459101490553132,1.6389314357621696,5.571428571428571,0.33647223662121295,1.4285714285714288,0.30697871329314363,1.4629247201590452,0.48298542889626805,,0.12205728912097036,
2011-04-24,6.0,1.791759469228055,1.7958760484290424,6.142857142857143,-0.15415067982725827,-0.14285714285714324,-0.0041165792009874025,1.4939288673748152,0.29783060185323973,,0.18794783602926665,
2011-04-25,5.0,1.6094379124341003,1.8277536986167866,6.285714285714286,-0.18232155679395468,-1.2857142857142856,-0.21831578618268632,1.504819531525257,0.10461838090884323,,0.004032969935732671,
2011-04-26,3.0,1.0986122886681098,1.7067111471329002,5.714285714285714,-0.5108256237659905,-2.7142857142857144,-0.6080988584647904,1.4665209516018982,-0.36790866293378843,,0.10269780319651063,
2011-04-27,6.0,1.791759469228055,1.6846896214432918,5.571428571428571,0.6931471805599452,0.4285714285714288,0.10706984778476314,1.4971853137024271,0.2945741555256278,,0.10180092624699673,
2011-04-28,2.0,0.6931471805599453,1.5057234830868107,4.857142857142857,-1.0986122886681096,-2.8571428571428568,-0.8125763025268654,1.4213789178624499,-0.7282317373025046,,0.1648659538046334,
2011-04-29,6.0,1.791759469228055,1.5317694197716614,5.0,1.0986122886681096,1.0,0.2599900494563936,1.456298969487976,0.33546049974007897,,0.2485930959210321,
2011-04-30,3.0,1.0986122886681098,1.410726868287775,4.428571428571429,-0.6931471805599452,-1.4285714285714288,-0.31211457961966516,1.4225758913878725,-0.32396360271976277,,0.10964014051249556,
2011-05-01,10.0,2.302585092994046,1.4837019573972026,5.0,1.2039728043259361,5.0,0.8188831355968433,1.5055436968319436,0.7970413961621023,,0.28584347352220835,
2011-05-02,8.0,2.0794415416798357,1.5508453330037362,5.428571428571429,-0.22314355131421015,2.571428571428571,0.5285962086760996,1.5596509051096463,0.5197906365701894,,0.18162541641951557,
2011-05-03,7.0,1.9459101490553132,1.6718878844876226,6.0,-0.13353139262452252,1.0,0.27402226456769063,1.5960673660143425,0.3498427830409707,,0.17082364369281858,
2011-05-04,5.0,1.6094379124341003,1.645841947802772,5.857142857142857,-0.33647223662121295,-0.8571428571428568,-0.03640403536867165,1.5973279346113587,0.012109977822741591,,0.11023119477688341,
2011-05-05,7.0,1.9459101490553132,1.824808086159253,6.571428571428571,0.33647223662121295,0.4285714285714288,0.12110206289606018,1.630191991423329,0.3157181576319843,,0.14156735904041484,
2011-05-06,5.0,1.6094379124341003,1.7987621494744024,6.428571428571429,-0.33647223662121295,-1.4285714285714288,-0.1893242370403021,1.6282353188212524,-0.018797406387152105,,0.23214005782597608,
2011-05-07,7.0,1.9459101490553132,1.9198047009582886,7.0,0.33647223662121295,0.0,0.02610544809702464,1.6581852875582397,0.28772486149707355,,0.2546898540905824,
2011-05-08,7.0,1.9459101490553132,1.8688511375384695,6.571428571428571,0.0,0.4285714285714288,0.07705901151684369,1.6853115482740357,0.2605986007812775,,0.2984930337016593,
2011-05-09,2.0,0.6931471805599453,1.6708090859499138,5.714285714285714,-1.252762968495368,-3.7142857142857144,-0.9776619053899686,1.5917720062344984,-0.8986248256745532,,0.20098592197085297,
2011-05-10,4.0,1.3862943611198906,1.5908639733877106,5.285714285714286,0.6931471805599453,-1.2857142857142856,-0.20456961226782,1.5723999664444497,-0.1861056053245591,,0.15672310870918346,
2011-05-11,5.0,1.6094379124341003,1.5908639733877106,5.285714285714286,0.2231435513142097,-0.2857142857142856,0.01857393904638971,1.5758918271031628,0.0335460853309375,,0.17068626967874592,
2011-05-12,5.0,1.6094379124341003,1.5427965110132515,5.0,0.0,0.0,0.06664140142084873,1.5790544773646673,0.030383435069432974,,0.1572299597816467,
2011-05-13,5.0,1.6094379124341003,1.5427965110132515,5.0,0.0,0.0,0.06664140142084873,1.5819189558778874,0.027518956556212837,,0.028498855812131945,
2011-05-14,4.0,1.3862943611198906,1.4628513984510483,4.571428571428571,-0.2231435513142097,-0.5714285714285712,-0.0765570373311577,1.5634759550472255,-0.1771815939273349,,0.3497902531151661,
2011-05-15,5.0,1.6094379124341003,1.414783936076589,4.285714285714286,0.2231435513142097,0.7142857142857144,0.19465397635751125,1.5678091290991385,0.04162878333496178,,0.30215954232652076,
2011-05-16,12.0,2.4849066497880004,1.6707495745377396,5.714285714285714,0.8754687373539001,6.285714285714286,0.8141570752502607,1.6542706106837266,0.8306360391042737,,0.2972264571899065,
2011-05-17,7.0,1.9459101490553132,1.750694687099943,6.142857142857143,-0.5389965007326871,0.8571428571428568,0.19521546195537032,1.6817655734295602,0.264144575625753,,0.18073920805462693,
2011-05-18,5.0,1.6094379124341003,1.750694687099943,6.142857142857143,-0.33647223662121295,-1.1428571428571432,-0.14125677466584263,1.6749467291397757,-0.06550881670567543,,0.2908814108706647,
2011-05-19,4.0,1.3862943611198906,1.718817036912199,6.0,-0.2231435513142097,-2.0,-0.3325226757923083,1.6477334339603493,-0.26143907284045875,,0.22626218163988232,
2011-05-20,4.0,1.3862943611198906,1.6869393867244546,5.857142857142857,0.0,-1.8571428571428568,-0.3006450256045641,1.6230857458361483,-0.2367913847162577,,0.14707028713547832,
2011-05-21,8.0,2.0794415416798357,1.7859604125187327,6.428571428571429,0.6931471805599452,1.5714285714285712,0.293481129161103,1.6661095673317796,0.41333197434805613,,0.3300611800053234,
2011-05-22,3.0,1.0986122886681098,1.7129853234093055,6.142857142857143,-0.980829253011726,-3.1428571428571432,-0.6143730347411958,1.6126077000774977,-0.5139954114093879,,0.2836486713659573,
2011-05-23,10.0,2.302585092994046,1.6869393867244546,5.857142857142857,1.2039728043259361,4.142857142857143,0.6156457062695913,1.677656574396459,0.6249285185975868,,0.3172933367414272,
2011-05-24,9.0,2.1972245773362196,1.7228414479074414,6.142857142857143,-0.10536051565782634,2.8571428571428568,0.47438312942877814,1.7266397696594291,0.47058480767679045,,0.27067265215981134,
2011-05-25,3.0,1.0986122886681098,1.6498663587980142,5.857142857142857,-1.0986122886681098,-2.8571428571428568,-0.5512540701299045,1.6674313906380869,-0.5688191019699771,,0.271565615932086,
2011-05-26,6.0,1.791759469228055,1.707789945670609,6.142857142857143,0.6931471805599452,-0.14285714285714324,0.08396952355744602,1.6791526310296419,0.1126068381984131,,0.2682353402186581,
2011-05-27,2.0,0.6931471805599453,1.608768919876331,5.857142857142857,-1.0986122886681096,-3.8571428571428568,-0.9156217393163858,1.5861953289703392,-0.8930481484103939,,0.37226692132158157,
2011-05-28,8.0,2.0794415416798357,1.608768919876331,5.857142857142857,1.3862943611198904,2.1428571428571432,0.47067262180350466,1.6326969200391683,0.4467446216406674,,0.4022494253975251,
2011-05-29,2.0,0.6931471805599453,1.5508453330037362,5.714285714285714,-1.3862943611198904,-3.7142857142857144,-0.8576981524437909,1.5441193623030813,-0.850972181743136,,0.3859052896815317,
2011-05-30,2.0,0.6931471805599453,1.320925631227436,4.571428571428571,0.0,-2.571428571428571,-0.6277784506674907,1.4638926172448408,-0.7707454366848955,,0.3479108979433224,
2011-05-31,10.0,2.302585092994046,1.3359771334642685,4.714285714285714,1.6094379124341005,5.285714285714286,0.9666079595297774,1.5429616545100635,0.7596234384839824,,0.3137625704259485,
2011-06-01,6.0,1.791759469228055,1.4349981592585463,5.142857142857143,-0.5108256237659909,0.8571428571428568,0.3567613099695086,1.5664174502159993,0.22534201901205564,,0.2929265414720909,
2011-06-02,7.0,1.9459101490553132,1.4570196849481547,5.285714285714286,0.15415067982725827,1.7142857142857144,0.48889046410715853,1.6021946995408582,0.343715449514455,,0.24736077846823454,
2011-06-03,6.0,1.791759469228055,1.6139642976150275,5.857142857142857,-0.15415067982725827,0.14285714285714324,0.1777951716130275,1.6200662022851948,0.17169326694286013,,0.27996528076999183,
2011-06-04,10.0,2.302585092994046,1.645841947802772,6.142857142857143,0.5108256237659909,3.8571428571428568,0.656743145191274,1.6844116830510436,0.6181734099430023,,0.34270469073845605,
2011-06-05,5.0,1.6094379124341003,1.776740623784794,6.571428571428571,-0.6931471805599456,-1.5714285714285712,-0.16730271135069374,1.6773434206641393,-0.06790550823003905,,0.42135016902865086,
2011-06-06,10.0,2.302585092994046,2.006660325561094,7.714285714285714,0.6931471805599456,2.2857142857142856,0.2959247674329517,1.736288990140522,0.5662961028535238,,0.36393213674391656,
2011-06-07,6.0,1.791759469228055,1.933685236451667,7.142857142857143,-0.5108256237659909,-1.1428571428571432,-0.14192576722361205,1.741518549730003,0.050240919498051984,,0.24998684995915801,
2011-06-08,2.0,0.6931471805599453,1.7767406237847942,6.571428571428571,-1.0986122886681096,-4.571428571428571,-1.0835934432248489,1.6426818344847087,-0.9495346539247634,,0.30650817920277107,
2011-06-09,8.0,2.0794415416798357,1.7958165370168688,6.714285714285714,1.3862943611198904,1.2857142857142856,0.2836250046629669,1.6838579785448655,0.39558356313497023,,0.20027660524013802,
2011-06-10,4.0,1.3862943611198906,1.7378929501442741,6.428571428571429,-0.6931471805599452,-2.428571428571429,-0.35159858902438357,1.6558047468142512,-0.2695103856943606,,0.2688575474510028,
2011-06-11,8.0,2.0794415416798357,1.7060152999565297,6.142857142857143,0.6931471805599452,1.8571428571428568,0.3734262417233061,1.6957437027627151,0.3836978389171206,,0.2807656253680134,
2011-06-12,12.0,2.4849066497880004,1.8310822624356582,7.142857142857143,0.4054651081081646,4.857142857142857,0.6538243873523422,1.7701431464247122,0.7147635033632882,,0.3318695169158638,
2011-06-13,9.0,2.1972245773362196,1.816030760198826,7.0,-0.2876820724517808,2.0,0.38119381713739364,1.8104068446322203,0.3868177327039992,,0.25475735031110625,
2011-06-14,9.0,2.1972245773362196,1.873954347071421,7.428571428571429,0.0,1.5714285714285712,0.3232702302647985,1.8468746242669598,0.35034995306925976,,0.21511689127221384,
2011-06-15,6.0,1.791759469228055,2.030898959738294,8.0,-0.4054651081081646,-2.0,-0.23913949051023886,1.8416785666707922,-0.04991909744273726,,0.21325151837256212,
2011-06-16,7.0,1.9459101490553132,2.0118230465062186,7.857142857142857,0.15415067982725827,-0.8571428571428568,-0.06591289745090534,1.8515051430116563,0.09440500604365698,,0.14502421944257798,
2011-06-17,4.0,1.3862943611198906,2.0118230465062186,7.857142857142857,-0.5596157879354227,-3.8571428571428568,-0.625528685386328,1.8076467562082992,-0.4213523950884086,,0.2812958170579821,
2011-06-18,4.0,1.3862943611198906,1.912802020711941,7.285714285714286,0.0,-3.2857142857142856,-0.5265076595920504,1.7679231808072102,-0.38162881968731965,,0.25591740203281427,
2011-06-19,6.0,1.791759469228055,1.8137809949176629,6.428571428571429,0.4054651081081644,-0.4285714285714288,-0.022021525689607913,1.770170379533233,0.021589089694821872,,0.14607593957765283,
2011-06-20,8.0,2.0794415416798357,1.796954846966751,6.285714285714286,0.2876820724517808,1.7142857142857144,0.28248669471308485,1.7993273408053654,0.28011420087447036,,0.39164096950739996,
